0,1,2,3,4,5,6,7,8,9,10,11,12
19.814144611807595,-6.508013850088932,-3.0792257739251783,-14.859205544839176,-22.394702253999537,-10.627706136882408,-7.061102503382942,-14.92591944935278,-10.424456824882476,-10.797287972748464,-5.375889297806221,5.7987040573331665,-4.736931643859872
20.0474253508577,-10.33929229891382,-17.186033931052055,-3.7809433705313515,-15.47761952632208,-8.656475244992407,-0.18645643355238403,-22.94285523626509,-4.670754723799725,-2.7149616838966053,-5.154582425739119,5.607330986002586,-28.88707455557388
19.687343897029034,-3.551417575212851,-5.507570635574986,-4.849189730552615,-10.035350959883152,-13.637368132867708,-6.98194149340928,-6.754600211611472,-7.751209210790464,-13.81850996134765,-2.7368669563043535,-3.413843193010943,-5.1593046291463365
18.97013706665591,-8.11621375361521,-9.390750718036083,5.949688991719911,-15.054785201566697,-11.978587833085651,-2.1155203661655353,-24.932241616273995,-6.666460792967905,-4.569452313985255,-5.6138870018684885,-4.496850457269921,-19.688255257762428
17.925394432130798,-4.2693706886462905,-7.051647750694465,-2.843301398703087,-19.21706824358763,-9.70695319835847,6.011822932887704,-14.550440296040554,-2.0263714820420504,-10.746018013824953,-1.1698334729658864,-9.865912751587425,-11.359318015209276
17.822292318292767,-3.3466725048427173,-9.520238529978297,-10.630522953008166,-8.8187453998282,-22.76064132964937,-1.0810079173050915,-8.38357974393238,-4.426270321416147,-2.759956131600917,-12.668882606896503,-6.528870472187753,-8.531719720088908
19.96684224833155,-13.387421043141183,-13.92001101280298,4.294851543690094,-24.538044557007655,-10.88368864128923,-6.781770471539006,-8.079757889408722,0.3376751420008931,-8.523148515685385,4.831795291908339,-2.614900308775171,-7.043130958931495
20.6791118965464,-15.890065658033354,-3.4025987211359254,6.680794378524754,-12.527500642803705,-11.690059141309776,-30.283899858143073,-11.801477725264668,-6.707362835629704,-3.437827637244306,-8.21577060903892,6.285346372772921,-7.53341263694045
19.832685139269266,-1.383522717882951,-22.98919868053016,-2.026957303539852,-21.968789846757872,-8.388848161779848,-11.393161444205816,-1.2200837840401813,-9.832792069676243,-2.271529493290662,-5.973789470016836,-12.265079722812427,-17.582124943360125
18.53730665641689,-3.1351558418955934,-15.089572002827554,-1.5145249385549873,-14.411401389118598,-6.544597872074772,-18.778803161350616,-13.084386494241372,-3.5255148376254652,-14.075107085762081,-5.617915887114091,-13.699753062841074,-14.706227142550512
20.325613235332337,-13.627741135214096,-10.021368648818118,2.811099298912708,-11.028044620209998,-10.722157349207434,-10.426177393810628,-13.737351391529586,-14.954474085257196,-2.202860049067867,-8.915001945906141,-3.024731677426417,-8.11098734933665
18.06402560406135,-3.32115869218515,-11.326222943805982,-4.764468372349884,-11.55086074775912,-7.793752293446433,-3.336301500810904,-12.68461308566484,-15.643745493505488,-17.488209081241322,-7.242559183658544,2.897991732597556,-1.8187976748903996
20.512214371893165,-9.089798482740505,-13.834090529343587,-0.28682137354868986,-21.82827206757129,-10.846799151409513,-10.074633983277247,0.8122660747476068,5.998982170447069,6.181942841977063,-4.864888841686682,-16.144281707430753,-16.464001317636747
21.051409966077923,-22.77961631358192,-4.191035544118737,-2.7909656773268434,-12.432818030322348,-11.011248772962752,-11.773512359052324,-3.0164665958814614,-3.6752939896223644,1.3615966340508825,-0.3459708902211168,-5.975596649728171,-11.22656971770293
18.56937620305601,10.166260505077352,-9.057590414838954,-9.681740463512396,-22.039654181351747,-16.1674474769856,-12.363139607424605,-4.308186530350611,-10.145021946035195,-20.655763648696123,13.262314538972575,-1.2561502231082282,-10.22762971780312
20.0204882643619,-9.959819701441056,-8.746005163914443,-2.4383627173249636,-18.747995608964576,-7.885476014126548,-7.453502142998154,-11.577966626944473,-1.7488187220747202,-12.645585080344045,-6.6906699158492,2.0063823903997378,-8.195848023940524
19.785686404111523,-14.727893597530425,-7.447646827067588,-6.4732981250914285,-20.149095659979245,-18.31569171193061,0.14886012025838966,-4.17797436438746,-12.255484887089022,-6.365997104542363,-6.410572193638813,-6.214821478262303,-14.838621575730693
19.73544065134912,-11.434539389968139,-1.2378706225094285,-7.273835417729373,-19.283376535835966,-13.050955316653592,-15.968465657646862,-11.446371006033312,-4.794247019383181,-1.736240061633345,0.6993509090111301,-4.132944377312767,-3.7109727823715923
18.36850874549857,-1.8574965129669307,-13.652764339112483,0.7526412868428595,-29.513121724443423,-11.223190629177429,-8.120617263281284,-5.367116901499014,-5.956258995394708,-10.173846158797241,8.129232567698171,-9.811485631033257,0.42480816136988203
18.904979504643396,-4.360283729324696,0.5348838351847365,-1.230042647523651,-13.945984585618554,-5.7517206271285986,-1.7178877028577664,-13.002804665339283,0.5476522315039051,-13.956841947794782,-7.246472894957101,-4.182137879074569,-13.647441805191656
19.471403414191474,-2.6027241001281185,-19.977128079096897,-1.753599518752361,-24.148068311376953,-14.121150060780773,-10.623024138937462,-7.462466749773092,-0.5062434244398311,-5.766890796003752,-3.1130054895783332,-5.146703085215276,-6.844871630480709
18.325835552255544,-5.70729507690117,-1.9256078248645674,3.151374848565516,-6.687684717472021,1.1899557519490669,-7.293953246820843,-7.736481048860383,-10.320090910414962,-24.916576142791286,-12.236606210293365,-4.731065754211483,-6.057449262448531
19.62712213301687,-5.621518714683386,-8.329327595095213,-4.250733000082098,-17.10494378166761,-1.1640152805628858,-8.599854700377938,-21.34417614738057,-4.812831034863926,-10.433034537459907,5.572735140670032,-9.500013682581264,-14.211972284699604
18.76817504606877,-2.6303992459542846,-8.192588253161105,5.116284320997079,-18.315722471389307,-8.964830144895648,-11.096797168909134,-16.511638355512638,-9.056141866991902,-13.371767758032364,-3.8853838619000416,-3.8187095040763577,-12.47450299294119
17.933994944321366,-1.8367091811665095,-15.610629444170609,-13.95387099352161,-11.422315786177919,-7.4908311174461,0.24908196117426465,-14.38283458560803,4.217799277919711,-7.3539868344218355,-13.23917953544184,-3.8045940699281138,-12.554655418699555
19.3507718886368,-1.6217214985597919,-23.02535901771596,-2.965485205697399,-18.168197352987576,-7.3569594249363295,-7.366611355204564,-2.1589012138336994,-11.356217233365774,-1.1564248902178962,-0.13540235519411342,-14.587141535995334,-21.27299907129384
19.60191291476615,-8.054776019322716,-6.10110190872134,2.3279781885038666,-21.928997398718852,-17.309956472042128,-4.881204442776731,-16.58448715423291,-4.161597358583439,-3.2438948931394695,-9.641960497446398,-1.083000597923484,-10.753651718786255
18.674330169570307,-6.544187481244245,0.02534262757512709,-3.3595850979297164,-9.44773604444117,-15.227997353412759,-4.869155713717032,-8.574263289362333,-5.332811962946348,-13.911975703899515,-7.208431014150946,-7.218154248409489,-3.549728557347294
19.229581935512943,-5.4465690468126216,-0.35383904469419913,-4.973510077682193,-5.0452053315790355,-10.702558919240287,-18.99365255251269,-19.66960398246561,-9.332605430415757,-14.517276838411659,-8.622588384082427,-9.119065416420824,-10.948114422549756
19.4963048570098,-4.3664900506158455,-14.181390217882283,0.2508960035725878,-21.13064031533149,-12.724551264103237,-12.278161495506364,-11.735031339023017,-11.594835004262146,-8.675851640678944,7.63708221583268,6.054316006521882,-2.3548681303066634
19.575712288489463,-10.312558170106962,0.12734240647028658,-10.857942437547802,-20.164243170001043,-21.118329126687495,-2.503377535854002,-3.693987491394227,-12.877888418275756,-2.0498814151447644,1.0585706425295993,3.606595907128344,5.112742386916986
20.029285647661585,-13.058820406637464,-13.966222749982624,-16.271615974391995,-24.702018377629674,-8.525914496657032,-0.38142798450036236,0.6256025940238132,-3.9724193843147617,-3.905652478060827,-0.6328335668824329,-4.099907915114668,-10.394252866011469
18.70317850463649,-3.1417121410780804,-3.597201684524859,0.615480992548484,-14.336976644226796,-1.2475552515157677,-9.583202620820039,-4.57711658812148,-4.476262498585701,-13.139218408506633,-9.717316104060803,0.4859594352986794,-19.686594131402146
18.950243560008907,-4.140197059470492,-14.923077393496337,-2.717936266008393,-19.853575851575936,-2.3640026074800367,-4.839601039177334,-11.469383313273655,-0.9106571166307784,-17.508566650707213,-7.258969769758007,-10.030409354876209,-8.914190704345527
18.972915808234315,-0.23491473467369253,-9.520194575055793,-6.2004604900595615,-16.037151801170452,-16.774449066399725,-11.43089458071186,-14.304947393136064,-3.584654408519636,-10.11542751069565,-2.599484221916993,-5.825109873949346,-4.388804715344479
19.24040405812621,-18.876736448151945,-1.8997837202094372,2.368967738204202,-19.012597664654344,-11.086206384449458,-18.054585825101785,0.16022836916447478,-13.472656217661122,-4.2069959663887495,1.5840482454903508,0.021160663855457628,-5.607775832338279
19.989118945457065,-11.524631909938803,-9.702059768918364,-6.927781047868375,-25.646040027693267,-8.339084905788637,-5.911750023197448,-4.881443633849176,-0.5319091994683295,-2.427000425410449,1.6636893566836586,-12.59910343167405,-3.788427534515483
19.79211472963872,-9.731005139085225,-16.418030631011014,0.10961023801550025,-24.240744295631558,-10.751126640826255,-13.466343904732598,11.064904183808368,-13.686906485697534,-5.408060389643466,-6.461996235449984,-10.587057056678733,4.172389632022333
19.661638123323854,-10.509484119048066,-8.30587191736192,-9.025913152574446,-16.401072984447303,-9.231421304643389,-17.001206212351804,-4.722316352697726,-4.992069747783135,-1.7196355246576374,-2.4884399102935664,-8.68451310877797,-5.775508369095766
18.581667653511104,11.129869768740516,-10.11425328818921,-24.029094280485452,-34.14015395940973,-5.176781034512834,8.003978944984299,8.1406202616174,6.6316611498513565,-20.184365107180106,-0.4338013369461746,-2.432482967124897,-3.0125557838143235
18.870609393956595,-11.94009909804666,0.11941353716138374,-1.5131333877291469,-24.015570060007203,-1.3158872169150584,-5.775648865513581,-15.053804189362193,-5.164954575178403,-7.829252615102969,1.0667670599139376,-7.235270322805094,-11.551518861835632
19.996549192391324,-13.014341183780427,1.56241559326928,1.138480232268636,-7.85669955554388,-21.86500139604774,-8.286433101730838,11.896856869854147,-9.227954452521992,-8.467092144434373,-5.354889855324916,-7.801635138948974,-3.788596253616371
18.7492992124535,4.797706575823342,-24.561429370423628,-16.662600812319376,-14.134658231467274,-5.169633550027061,4.860371802799207,-5.542321160502507,-6.699317144699226,-11.57016424179984,7.918634938725099,19.884677599532484,10.889091973742296
18.62855624548484,8.654560258599378,-3.9166883324765878,-6.97947875962131,-24.541088952700406,-12.209712476269006,-11.701944171429792,-11.073223807953125,-8.590382730588752,-12.053791200767593,-5.967776435243078,-4.969421151265611,-12.960820916197143
19.989772229899994,-6.032560398956888,-8.702939881830124,-4.9859296993782065,-15.100776605034078,-5.391879549977504,-7.052706647473621,-13.419782269695519,-10.597245459286777,-6.592672809635565,-5.301744659481511,-10.388280813503746,-13.05658003395185
18.49258475710706,-7.633168323192535,5.2094877988122565,5.891385560894514,-0.23196728571004754,-16.67171409143831,-12.842930564722803,-4.941786973219629,-11.990283663011068,-14.176422019042485,-10.64185562593532,-4.372389607565198,-4.984707488784514
19.2393721940638,-4.5038475373646,-21.85670432495516,-2.6304334301142003,-11.333743503793247,-5.19332349717164,-7.798328414041476,-1.395445646478237,-17.105971368537077,-14.554116036027747,-12.615292305502397,-7.685102515245476,-2.0710607011659743
18.606992610776693,-5.357352052657425,-2.1276737140462014,-11.285539353423589,-8.648433705937554,-27.09504326970172,-12.014456603414745,-12.37920223836221,-20.767072755296486,1.5744336290959977,-8.833687553292487,-4.98501899147198,-6.466562740733357
19.992716291057636,-16.389074762293586,-11.746762207820513,-5.942878556248232,-22.584744428090797,-5.62057914127086,-5.801428473427238,-3.0996910889625147,-5.128356485403369,-9.383359024856206,8.836049478910251,-8.346298377706086,-9.843954038057317
18.93272738730478,-4.752542521282672,-15.6027069990852,-12.715602540259736,-26.58272664747166,-2.4717534376407886,6.662944633047779,-4.56756794161185,2.3569204861365978,-7.171111504014756,-1.3661534215379163,-14.457140121887548,-14.031464828872844
19.1336126084371,-0.009284008585637733,-15.46872149356497,7.41993068711997,-16.879385880239923,-29.23479425291273,-7.291470394082525,-9.261775685355262,-4.622809670620464,-17.749529715710633,-8.370085947869457,-6.483176176876609,-4.382392083941324
19.057315436424258,-5.726171140078419,-3.755397133331774,2.6057926961548663,-4.905949018869088,-6.918189937322628,-10.32352354241833,-9.00073348352191,-3.0340722116863192,-13.820358423274449,-4.211886197000758,-7.024425397955115,-1.2792524148296673
19.18677982914328,6.796283556554898,-3.5561006606701904,-4.321460050868488,-16.544835724189326,-16.213363509100432,-13.076017227089933,-12.047687872761623,0.9838118731097782,-28.113023324652925,-11.051215900101434,-14.141331651057387,-7.7656741716987385
19.70891473491919,-2.106595795392237,-7.386416989606613,-7.045050916774825,-19.152267080261055,-11.57735275982409,-14.94931702984084,-13.183131403600575,-8.008733878797038,-2.8625900910301683,0.994791971554555,-10.652077494262217,-10.293679573416524
18.499417873336114,-7.528153766278878,-10.27734623113553,6.236007121819305,-6.959339911696358,-14.023933455694449,-17.278532109829513,-6.402321525129481,-1.0629528981661012,-16.040669720743832,-13.140125872908943,-7.320723955764116,-10.600543803921358
20.612645579660043,-8.985984842500768,-23.382793666787542,4.693268631518287,-11.616705196911031,-22.308675199450292,5.442445036364483,-19.35118100065824,-16.15591364915379,26.52675129838989,-16.31647868969463,0.07815099434084738,-12.708828473968367
19.281296431415434,-10.757617494305554,-11.227265659811145,-10.032179939014497,-13.289035912399715,-9.876459123241698,-2.2460872054483865,-6.3946498404597385,-8.53410364006909,-3.6166307826832877,-9.820916839732948,-10.806244611366878,-13.728278458012177
19.068018903715046,-2.7013303680804643,-0.5100307878558566,-0.6931838245984422,-1.1738739449334568,-8.603232444673012,-10.40650667480364,-16.90790235085555,-2.9146354465589477,-18.50083847596411,-12.310349490924493,-6.109754978808224,-2.2333450150703373
19.56007097605447,-9.197253209436587,-7.110927267020496,-6.420190557383249,-15.062684131860387,-1.742575079801714,0.7603936266676805,-13.816770633547838,-7.098871369107217,-28.212853198493956,3.005082410966669,-2.181538853744575,-5.3789053840182355
19.795240413154968,-8.186796350138538,-7.793593474923533,2.833122515854615,-8.95150217050849,-9.127482743909342,-12.782597289646322,-15.676917837969397,-5.706098766801217,-12.492147367780758,-12.392628794086468,-11.45971576753941,-4.985921263638745
19.947429188270036,-12.00539067417748,-11.435919936248528,4.011412140918805,-20.519324941146476,-16.51596015379027,10.41705162799454,-25.7859447875299,-8.928518042519242,5.590453926658051,-9.13569993739202,-2.120708364393607,-15.258006434777593
